implementation,batch_size,heads,sequence_length,head_dim,dtype,device,softmax_threads,warmup_iterations,timed_iterations,median_latency_ms,p25_latency_ms,p75_latency_ms
pytorch_reference,1,1,128,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.166512,0.165272,0.168040
naive_cuda,1,1,128,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.169776,0.168960,0.171008
optimized_cuda,1,1,128,32,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.063568,0.061464,0.065536
optimized_cuda,1,1,128,32,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.061632,0.059392,0.065080
pytorch_reference,1,1,128,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.169984,0.166696,0.173056
naive_cuda,1,1,128,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.218880,0.216800,0.224848
optimized_cuda,1,1,128,64,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.072576,0.071672,0.074336
optimized_cuda,1,1,128,64,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.074720,0.073728,0.076584
pytorch_reference,1,1,128,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.163840,0.161680,0.169120
naive_cuda,1,1,128,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.326448,0.314160,0.327680
optimized_cuda,1,1,128,128,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.102400,0.102024,0.103424
optimized_cuda,1,1,128,128,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.108176,0.106392,0.127136
pytorch_reference,1,1,256,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.169984,0.167832,0.189320
naive_cuda,1,1,256,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.492544,0.489472,0.496264
optimized_cuda,1,1,256,32,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.107520,0.107384,0.108432
optimized_cuda,1,1,256,32,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.115424,0.114688,0.115712
pytorch_reference,1,1,256,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.166912,0.165136,0.168216
naive_cuda,1,1,256,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.683008,0.678888,0.689152
optimized_cuda,1,1,256,64,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.168960,0.167856,0.171688
optimized_cuda,1,1,256,64,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.174928,0.173784,0.176128
pytorch_reference,1,1,256,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.174080,0.170904,0.256952
naive_cuda,1,1,256,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,1.067808,1.064960,1.077176
optimized_cuda,1,1,256,128,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.281600,0.279552,0.283496
optimized_cuda,1,1,256,128,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.288768,0.287176,0.291512
pytorch_reference,1,1,512,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.162832,0.158800,0.169408
naive_cuda,1,1,512,32,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,1.667072,1.659904,1.678848
optimized_cuda,1,1,512,32,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.324592,0.320472,0.332288
optimized_cuda,1,1,512,32,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.342016,0.338520,0.347368
pytorch_reference,1,1,512,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.166736,0.162816,0.167936
naive_cuda,1,1,512,64,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,2.445312,2.440192,2.455312
optimized_cuda,1,1,512,64,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,0.546816,0.541080,0.555152
optimized_cuda,1,1,512,64,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,0.559104,0.557056,0.562176
pytorch_reference,1,1,512,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,0.210832,0.208896,0.212112
naive_cuda,1,1,512,128,float32,NVIDIA GeForce GTX 1050 Ti,,25,100,4.150560,4.138944,4.162744
optimized_cuda,1,1,512,128,float32,NVIDIA GeForce GTX 1050 Ti,128,25,100,1.005344,0.999424,1.020080
optimized_cuda,1,1,512,128,float32,NVIDIA GeForce GTX 1050 Ti,256,25,100,1.019904,1.017856,1.022976
